x,y,z
23,337,2129
22,324,2131
21,312,2133
20,299,2130
20,286,2132
19,274,2134
18,262,2135
17,249,2133
16,236,2134
15,225,2140
14,212,2141
13,199,2134
13,187,2139
12,173,2124
0,0,0
9,141,2039
9,129,2041
8,117,2044
7,105,2041
6,94,2045
5,82,2046
5,72,2050
4,60,2055
2,37,2067
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-28,-408,2185
0,0,0
-29,-422,2191
-30,-434,2193
-31,-446,2190
-32,-460,2191
-33,-474,2197
-34,-488,2198
-35,-501,2199
-36,-515,2200
-37,-529,2200
-37,-543,2201
-38,-556,2202
-39,-570,2202
-40,-584,2203
-41,-597,2203
-42,-612,2204
-43,-625,2204
-44,-639,2204
-45,-655,2208
-46,-669,2212
-47,-683,2212
-48,-699,2215
-49,-713,2215
-50,-727,2215
-52,-744,2222
-53,-758,2221
-53,-772,2220
-55,-788,2223
-55,-800,2219
-56,-814,2218
-58,-829,2217
-59,-843,2216
-60,-859,2218
-61,-876,2224
-62,-894,2230
-63,-908,2229
-64,-922,2227
-65,-938,2229
-66,-954,2231
-67,-972,2236
-69,-988,2238
-70,-1004,2239
-71,-1019,2242
-72,-1033,2239
-73,-1049,2241
-74,-1065,2238
-75,-1081,2239
-76,-1097,2240
-78,-1119,2251
-79,-1136,2252
-80,-1149,2245
-81,-1168,2249
-82,-1186,2253
-83,-1201,2250
-85,-1220,2253
-86,-1237,2253
-87,-1251,2249
-88,-1271,2252
-90,-1288,2252
0,0,0
-91,-1308,2198
0,0,0
-93,-1337,2218
-93,-1334,2182
-92,-1329,2147
-93,-1333,2126
-93,-1337,2105
-93,-1336,2077
-93,-1339,2051
-93,-1342,2030
-93,-1343,2005
-94,-1346,1984
-94,-1346,1960
-93,-1339,1926
-93,-1341,1905
-94,-1347,1890
-94,-1351,1873
-94,-1353,1852
-94,-1356,1834
-94,-1355,1811
-94,-1356,1790
-94,-1356,1765
-94,-1356,1744
-95,-1361,1730
-95,-1364,1712
-95,-1364,1692
-95,-1363,1672
-95,-1363,1651
-95,-1365,1634
-95,-1369,1620
-95,-1371,1603
-95,-1369,1583
-95,-1368,1563
-95,-1367,1543
-95,-1370,1529
-96,-1372,1511
-96,-1376,1497
-96,-1379,1483
-96,-1379,1466
-96,-1381,1451
-96,-1381,1434
-96,-1381,1417
-96,-1381,1401
-96,-1383,1387
-96,-1384,1372
-97,-1388,1360
-97,-1389,1344
-96,-1385,1325
-97,-1395,1320
-97,-1400,1309
-97,-1391,1286
-97,-1394,1271
-97,-1396,1258
-97,-1396,1243
-97,-1395,1228
-97,-1398,1216
-97,-1399,1202
-98,-1401,1190
-98,-1402,1177
-98,-1401,1162
-97,-1400,1148
-97,-1400,1135
-98,-1403,1123
-98,-1404,1111
-98,-1404,1098
-98,-1406,1086
-98,-1406,1073
-98,-1406,1060
-98,-1407,1048
-98,-1409,1035
-98,-1412,1024
-98,-1413,1013
-98,-1413,1000
-98,-1413,988
-98,-1413,975
-98,-1412,962
-99,-1415,953
-99,-1418,942
-99,-1418,931
-99,-1417,918
-99,-1419,908
-99,-1421,897
-99,-1419,885
-99,-1421,874
-99,-1424,865
-99,-1426,855
-99,-1426,843
-99,-1425,832
-99,-1426,822
-99,-1428,811
-99,-1427,800
-99,-1429,788
-100,-1432,779
-100,-1433,769
-100,-1434,759
-100,-1433,748
-100,-1436,738
-100,-1438,729
-100,-1437,718
-100,-1439,708
-101,-1452,704
-101,-1454,695
-101,-1446,681
-101,-1446,671
-101,-1445,660
-101,-1445,649
-101,-1445,639
-101,-1445,630
-101,-1447,620
-101,-1447,610
-101,-1450,602
-101,-1450,592
-101,-1448,581
-101,-1447,571
-101,-1449,562
-101,-1450,553
-101,-1452,543
-101,-1455,535
-101,-1456,526
-101,-1455,516
-101,-1456,507
-102,-1459,499
-102,-1462,490
-101,-1457,479
-101,-1457,468
-101,-1458,459
-102,-1458,450
-102,-1459,440
-102,-1460,431
-102,-1462,423
-102,-1463,414
-102,-1463,405
-102,-1463,396
-102,-1464,387
-102,-1466,378
-102,-1466,369
-102,-1466,360
-102,-1468,351
-102,-1470,343
-102,-1470,334
-102,-1472,325
-102,-1472,316
-102,-1472,307
-103,-1474,299
-103,-1474,290
-103,-1475,281
-103,-1477,273
-103,-1478,264
-103,-1480,255
-103,-1477,246
-103,-1479,237
-103,-1478,229
-103,-1478,220
-103,-1479,211
-103,-1478,202
-103,-1479,194
-103,-1482,185
-103,-1485,177
-103,-1484,168
-103,-1481,159
-103,-1482,150
-103,-1483,142
-103,-1484,133
-103,-1485,124
-104,-1487,116
-104,-1490,107
-104,-1491,99
-104,-1495,90
-104,-1500,82
-104,-1490,73
-104,-1490,64
-104,-1493,55
-104,-1493,47
-104,-1493,38
-104,-1496,29
-105,-1502,21
-104,-1500,12
-104,-1500,3
-104,-1500,-5
-105,-1502,-13
-105,-1504,-22
-105,-1503,-31
-105,-1503,-40
-105,-1505,-49
-105,-1505,-58
-105,-1506,-66
-105,-1506,-75
-105,-1507,-84
-105,-1509,-93
-105,-1508,-101
-105,-1510,-111
-105,-1511,-119
-105,-1510,-128
-105,-1512,-137
-105,-1513,-146
-105,-1514,-155
-105,-1515,-164
-106,-1516,-173
-106,-1519,-183
-106,-1518,-191
-106,-1521,-199
-106,-1524,-209
-106,-1524,-218
-106,-1523,-227
-106,-1524,-236
-106,-1526,-246
-106,-1527,-255
-106,-1529,-264
-106,-1530,-273
-107,-1532,-283
-107,-1532,-292
-107,-1532,-302
-107,-1534,-312
-107,-1535,-321
-107,-1537,-330
-107,-1539,-341
-107,-1538,-350
-107,-1536,-359
-107,-1540,-369
-107,-1542,-379
-107,-1543,-389
-108,-1547,-399
-108,-1547,-409
-108,-1548,-419
-108,-1549,-429
0,0,0
-108,-1546,-448
-107,-1531,-462
0,0,0
-105,-1506,-464
-103,-1482,-467
-102,-1461,-469
-100,-1438,-473
-98,-1415,-474
-97,-1391,-475
-95,-1371,-478
-94,-1351,-481
-93,-1332,-482
-91,-1310,-483
-90,-1290,-484
-88,-1270,-487
-87,-1251,-488
-85,-1229,-488
-84,-1214,-490
-83,-1198,-491
-82,-1182,-494
-81,-1166,-495
-80,-1148,-496
-79,-1133,-497
-78,-1121,-499
-77,-1106,-502
-76,-1089,-502
-75,-1073,-502
-73,-1058,-503
-73,-1045,-505
-72,-1033,-507
-71,-1022,-508
-70,-1008,-509
-69,-994,-510
-68,-982,-512
-67,-968,-512
-67,-958,-514
-66,-948,-515
-65,-937,-516
-64,-923,-517
-63,-911,-517
-62,-899,-517
-62,-889,-518
-61,-879,-520
-60,-871,-523
-60,-859,-522
-59,-848,-522
-58,-838,-523
-57,-828,-524
-57,-818,-525
-56,-810,-526
-55,-800,-526
-55,-792,-528
-54,-780,-528
-53,-770,-528
-53,-762,-529
-52,-754,-530
-52,-748,-532
-51,-739,-531
-51,-730,-533
-50,-721,-532
-49,-713,-533
-49,-705,-533
-48,-697,-534
-48,-690,-536
-47,-682,-537
-47,-674,-537
-46,-667,-537
-46,-659,-537
-45,-653,-538
-45,-646,-540
-44,-638,-540
-44,-632,-541
-43,-625,-541
-43,-617,-541
-42,-610,-542
-42,-604,-543
-41,-598,-544
-41,-592,-544
-40,-586,-545
-40,-578,-545
-40,-572,-546
-39,-566,-546
-39,-560,-547
-38,-554,-547
-38,-548,-548
-37,-542,-548
-37,-535,-549
-37,-529,-549
-36,-523,-549
-36,-519,-551
-35,-513,-551
-35,-507,-551
-35,-502,-552
-34,-496,-553
-34,-490,-553
-33,-484,-552
-33,-479,-554
-33,-475,-555
-32,-469,-555
-32,-463,-554
-32,-458,-556
-31,-453,-556
-31,-447,-555
-30,-442,-556
-30,-438,-557
-30,-433,-558
-29,-428,-558
-29,-423,-559
-29,-418,-560
-28,-413,-559
-28,-409,-561
-28,-405,-562
-27,-399,-561
-27,-395,-562
-27,-389,-561
-26,-384,-562
-26,-380,-562
-26,-376,-563
-25,-371,-564
-25,-367,-564
-25,-362,-563
-25,-357,-563
-24,-353,-564
-24,-350,-566
-24,-345,-566
-23,-340,-567
-23,-336,-567
-23,-332,-567
-22,-327,-567
-22,-323,-567
-22,-319,-567
-22,-314,-568
-21,-310,-568
-21,-305,-568
-21,-301,-568
-20,-297,-568
-20,-294,-570
-20,-290,-571
-20,-286,-571
-19,-282,-571
-19,-278,-571
-19,-274,-571
-18,-270,-572
-18,-266,-572
-18,-263,-574
-18,-258,-574
-17,-254,-573
-17,-250,-573
-17,-246,-573
-16,-242,-574
-16,-239,-575
-16,-235,-575
-16,-231,-575
-15,-227,-576
-15,-223,-575
-15,-220,-577
-15,-216,-576
-14,-213,-577
-14,-208,-577
-14,-205,-578
-14,-201,-577
-13,-197,-577
-13,-193,-578
-13,-190,-579
-13,-187,-580
-12,-183,-579
-12,-179,-580
-12,-175,-579
-12,-172,-580
-11,-169,-581
-11,-165,-580
-11,-161,-581
-11,-158,-582
-10,-154,-581
-10,-151,-582
-10,-147,-583
-10,-143,-582
-9,-140,-583
-9,-137,-584
-9,-132,-583
-9,-129,-583
-8,-125,-584
-8,-122,-585
-8,-119,-585
-8,-115,-586
-7,-111,-585
-7,-108,-585
-7,-105,-586
-7,-101,-587
-6,-98,-587
-6,-94,-586
-6,-91,-586
-6,-87,-587
-5,-84,-587
-5,-81,-588
-5,-77,-588
-5,-74,-589
-4,-70,-589
-4,-67,-590
-4,-63,-590
-4,-60,-590
-3,-57,-591
-3,-53,-591
-3,-50,-591
-3,-46,-592
-3,-43,-592
-2,-39,-592
-2,-36,-592
-2,-33,-593
-2,-29,-593
-1,-26,-593
-1,-22,-593
-1,-19,-593
-1,-16,-593
0,-12,-593
0,-9,-593
0,-5,-593
0,-2,-593
0,1,-593
0,4,-593
0,8,-595
0,11,-595
1,15,-595
1,18,-595
1,21,-597
1,25,-597
2,28,-597
2,32,-597
2,35,-596
2,39,-596
2,42,-598
3,45,-598
3,49,-597
3,52,-597
3,56,-599
4,59,-599
4,63,-600
4,66,-600
4,70,-599
5,73,-599
5,77,-600
5,81,-600
5,84,-602
6,88,-601
6,92,-602
6,95,-602
6,99,-601
7,102,-603
7,106,-602
7,109,-602
7,113,-603
8,117,-604
8,120,-604
8,123,-603
8,127,-604
9,131,-603
9,135,-604
9,139,-606
9,142,-605
10,146,-606
10,150,-605
10,154,-606
11,157,-605
11,161,-606
11,165,-607
11,169,-606
12,172,-607
12,176,-608
12,180,-609
12,184,-608
13,188,-609
13,192,-610
13,196,-610
14,200,-611
14,204,-610
14,208,-611
14,212,-609
15,215,-610
15,220,-611
15,224,-612
15,228,-612
16,232,-613
16,237,-613
16,240,-612
17,244,-612
17,249,-613
17,253,-613
17,257,-614
18,261,-614
18,265,-614
18,270,-614
19,274,-615
19,279,-615
19,283,-615
20,287,-615
20,292,-615
20,296,-616
21,301,-617
21,306,-618
21,310,-618
22,315,-617
22,319,-617
22,324,-619
23,329,-619
23,334,-621
23,339,-621
24,343,-620
24,348,-620
24,353,-622
25,358,-621
25,363,-623
25,368,-622
26,372,-622
26,378,-623
26,383,-623
27,388,-624
27,394,-625
27,399,-624
28,403,-624
28,409,-625
29,414,-626
29,420,-627
29,425,-626
30,431,-627
30,436,-626
30,442,-627
31,447,-628
31,453,-628
32,459,-629
32,465,-629
32,471,-630
33,477,-630
33,483,-631
34,489,-632
34,495,-632
35,501,-632
35,507,-632
35,513,-632
36,519,-633
36,527,-634
37,534,-636
37,540,-636
38,547,-636
38,553,-636
39,559,-636
39,566,-637
40,574,-638
40,582,-639
41,588,-639
41,596,-640
42,603,-641
42,610,-641
43,619,-643
43,625,-642
44,633,-643
44,641,-643
45,649,-644
45,657,-645
46,665,-645
47,673,-645
47,682,-647
48,690,-647
48,699,-649
49,708,-649
50,717,-650
50,725,-650
51,734,-649
51,743,-651
52,753,-652
53,763,-653
54,773,-653
54,781,-653
55,790,-654
56,802,-656
56,813,-657
57,823,-658
58,833,-658
59,844,-660
59,855,-660
60,868,-662
61,880,-663
62,889,-661
62,900,-663
63,913,-664
64,927,-666
65,939,-666
66,953,-668
67,966,-670
68,979,-671
69,992,-671
70,1005,-672
71,1021,-673
72,1035,-675
73,1050,-677
74,1066,-678
75,1082,-679
76,1098,-682
77,1113,-682
78,1129,-683
79,1143,-682
80,1150,-677
80,1156,-672
81,1162,-666
81,1162,-657
81,1162,-648
81,1163,-640
81,1163,-631
81,1165,-623
81,1167,-615
81,1165,-606
81,1167,-598
81,1168,-590
81,1168,-581
81,1170,-574
82,1173,-567
82,1173,-558
82,1172,-549
82,1174,-542
82,1174,-532
82,1177,-525
82,1178,-518
82,1177,-509
82,1177,-501
82,1174,-491
82,1179,-485
82,1180,-478
82,1181,-470
82,1183,-463
82,1182,-454
82,1181,-446
82,1182,-438
82,1184,-432
82,1183,-423
82,1186,-416
82,1186,-409
83,1189,-402
0,0,0
0,0,0
83,1196,-380
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
9,142,-21
10,143,-20
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
84,1210,-121
84,1205,-113
83,1194,-105
82,1179,-97
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
10,144,-3
0,0,0
10,143,-2
0,0,0
10,144,-2
0,0,0
10,145,-1
0,0,0
10,146,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
110,1262,110
109,1253,116
108,1245,123
108,1236,129
108,1235,136
108,1236,144
108,1236,151
108,1237,158
108,1236,166
108,1237,173
108,1238,181
108,1239,188
108,1241,197
108,1240,204
108,1241,211
108,1242,219
108,1242,226
108,1243,234
108,1243,242
108,1244,249
108,1244,257
108,1245,265
108,1245,273
109,1246,280
109,1248,289
109,1248,296
109,1248,304
109,1250,312
109,1251,319
109,1251,327
109,1251,335
109,1251,343
109,1253,351
109,1252,359
109,1252,367
109,1256,376
109,1255,384
109,1255,392
109,1257,400
109,1256,408
110,1257,417
110,1259,425
110,1258,433
0,0,0
0,0,0
46,530,207
45,522,208
44,509,207
43,502,208
43,497,210
43,494,212
43,495,215
43,495,219
43,496,223
43,495,226
43,495,229
43,496,233
43,496,237
43,497,240
43,497,244
43,497,248
0,0,0
43,498,251
43,498,255
43,498,259
43,499,263
43,497,270
43,499,274
43,500,278
43,500,282
43,500,286
43,500,289
43,500,293
0,0,0
43,500,297
43,500,301
43,500,305
0,0,0
43,502,310
0,0,0
0,0,0
43,500,317
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
39,451,311
0,0,0
39,449,321
44,506,371
44,506,375
44,508,382
44,508,386
44,509,391
44,510,396
44,511,402
44,510,406
44,511,411
44,511,417
44,513,422
44,513,427
44,512,432
44,513,437
44,513,443
45,516,449
45,516,455
45,515,459
45,515,465
45,515,471
45,516,476
45,518,483
45,519,490
45,518,494
0,0,0
45,518,500
45,520,507
45,518,517
45,520,526
45,523,534
0,0,0
45,524,542
45,524,547
0,0,0
45,522,558
45,524,566
0,0,0
45,522,577
45,525,593
46,529,605
46,529,611
46,529,619
46,530,626
46,531,635
46,533,644
46,533,652
46,533,659
46,534,669
0,0,0
46,535,678
0,0,0
0,0,0
45,521,684
46,534,717
46,531,722
45,525,722
45,519,723
44,513,723
44,506,722
43,502,726
0,0,0
43,497,727
0,0,0
42,481,733
0,0,0
45,523,801
0,0,0
45,515,810
44,513,828
45,520,848
0,0,0
45,523,864
48,556,938
48,556,952
0,0,0
47,547,962
49,564,1003
48,559,1008
48,552,1009
48,551,1021
48,549,1031
48,551,1048
48,559,1078
49,561,1095
48,558,1103
49,560,1125
49,560,1140
48,554,1145
0,0,0
0,0,0
46,531,1148
50,574,1253
49,567,1258
48,558,1258
47,544,1249
0,0,0
48,553,1306
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
57,654,2099
0,0,0
56,642,2103
54,617,2110
0,0,0
52,604,2110
51,590,2106
50,577,2109
49,565,2113
48,553,2116
47,540,2115
46,528,2118
45,514,2117
43,501,2116
42,489,2119
41,475,2118
40,462,2117
39,450,2120
38,438,2122
37,426,2129
36,414,2127
35,401,2126
33,388,2128
32,376,2130
31,363,2128
30,350,2131
29,338,2133
28,326,2135
27,312,2132
26,300,2134
25,288,2132
24,275,2134
23,263,2135
21,250,2137
20,238,2134
19,225,2140
18,214,2145
17,201,2142
16,188,2143
15,174,2124
13,158,2073
0,0,0
10,121,2056
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-35,-407,2185
0,0,0
-36,-421,2191
-37,-433,2193
-39,-446,2194
-40,-459,2192
-41,-473,2197
-42,-486,2194
-43,-500,2199
-45,-514,2200
-46,-528,2201
-47,-541,2201
-48,-554,2198
-49,-568,2199
-50,-582,2203
-52,-595,2200
-53,-610,2204
-54,-624,2204
-55,-638,2204
-57,-652,2204
-58,-667,2208
-59,-682,2212
-61,-697,2215
-62,-711,2215
-63,-728,2222
-65,-743,2226
-66,-756,2221
-67,-770,2221
-68,-785,2220
-70,-800,2223
-71,-814,2222
-72,-829,2221
-73,-843,2220
-75,-858,2222
-76,-873,2221
-77,-887,2219
-79,-904,2225
-80,-922,2231
-82,-938,2233
-83,-954,2235
-85,-972,2240
-86,-986,2238
-87,-1001,2236
-88,-1015,2238
-90,-1031,2240
-91,-1046,2237
-92,-1061,2235
-94,-1077,2236
-95,-1094,2236
-97,-1110,2237
-98,-1126,2238
-100,-1146,2246
-101,-1165,2249
-103,-1182,2250
-105,-1200,2253
-106,-1218,2253
-107,-1232,2250
-109,-1249,2250
-110,-1266,2249
0,0,0
-114,-1309,2233
0,0,0
-116,-1330,2211
0,0,0
-115,-1325,2172
-115,-1325,2144
-116,-1331,2126
-116,-1333,2102
-116,-1334,2077
-117,-1339,2055
-117,-1338,2026
-117,-1343,2009
-118,-1350,1994
-118,-1353,1973
-118,-1350,1946
-117,-1348,1918
-118,-1350,1897
-118,-1351,1876
-118,-1353,1855
-118,-1354,1834
-118,-1358,1817
-119,-1361,1799
-119,-1362,1779
-119,-1362,1754
-119,-1364,1736
-119,-1367,1719
-119,-1367,1698
-119,-1366,1678
-119,-1369,1661
-119,-1371,1643
-120,-1372,1626
-120,-1371,1606
-119,-1368,1583
-119,-1369,1566
-119,-1367,1546
-119,-1366,1526
-120,-1372,1512
-120,-1376,1498
-120,-1376,1481
-120,-1377,1466
-120,-1379,1450
-120,-1382,1437
-120,-1382,1420
-120,-1379,1400
-120,-1380,1385
-121,-1384,1373
-121,-1388,1361
-121,-1388,1346
-121,-1385,1326
-121,-1386,1313
-121,-1391,1302
-121,-1391,1287
-121,-1393,1271
-122,-1394,1257
-121,-1394,1243
-122,-1395,1229
-122,-1396,1216
-122,-1397,1202
-122,-1398,1189
-122,-1399,1176
-122,-1400,1162
-122,-1398,1148
-122,-1400,1136
-122,-1401,1122
-122,-1401,1109
-122,-1404,1099
-123,-1409,1089
-123,-1409,1076
-123,-1406,1061
-123,-1406,1048
-123,-1408,1034
-123,-1409,1023
-123,-1410,1011
-123,-1408,997
-123,-1410,986
-123,-1413,976
-123,-1413,964
-123,-1414,953
-123,-1413,940
-123,-1416,931
-124,-1418,920
-124,-1417,907
-124,-1419,897
-124,-1421,886
-124,-1419,874
-124,-1421,864
-124,-1424,854
-124,-1426,844
-124,-1425,833
-124,-1425,821
-124,-1426,811
-124,-1427,801
-125,-1429,789
-124,-1427,777
-124,-1426,765
-125,-1430,757
-125,-1431,747
-125,-1434,738
-125,-1436,728
-125,-1435,717
-125,-1438,708
-126,-1441,700
-126,-1444,690
-126,-1442,679
-126,-1441,668
-126,-1441,658
-126,-1441,648
-126,-1441,638
-126,-1443,629
-126,-1445,620
-126,-1445,610
-126,-1445,600
-126,-1444,590
-126,-1446,581
-126,-1447,572
-126,-1447,561
-126,-1448,552
-127,-1452,544
-126,-1451,534
-127,-1452,525
-127,-1453,516
-127,-1454,507
-127,-1455,497
-127,-1456,488
-127,-1457,479
-127,-1455,468
-127,-1456,458
-127,-1456,449
-127,-1457,440
-127,-1458,431
-127,-1458,422
-127,-1459,413
-127,-1461,405
-128,-1463,396
-127,-1462,386
-127,-1462,378
-128,-1464,369
-128,-1466,360
-128,-1468,352
-128,-1469,343
-128,-1467,333
-128,-1470,325
-128,-1472,317
-128,-1470,307
-128,-1472,299
-128,-1472,290
-128,-1473,281
-128,-1473,272
-128,-1471,263
-129,-1474,254
-128,-1474,246
-129,-1475,237
-129,-1474,228
-128,-1474,219
-129,-1475,211
-129,-1476,202
-129,-1477,193
-129,-1476,185
-129,-1483,177
-130,-1486,168
-129,-1481,159
-129,-1484,150
-129,-1481,142
-129,-1482,133
-129,-1485,124
-130,-1489,116
-130,-1488,107
-130,-1489,98
-129,-1485,90
-130,-1490,81
-130,-1494,72
-131,-1498,64
-131,-1499,55
-130,-1491,46
-130,-1493,38
-131,-1497,29
-131,-1498,20
-131,-1500,11
-131,-1500,3
-131,-1500,-5
-131,-1502,-14
-131,-1502,-22
-131,-1501,-31
-131,-1501,-40
-131,-1501,-49
-131,-1503,-58
-131,-1504,-67
-131,-1504,-75
-131,-1505,-84
-131,-1507,-93
-132,-1508,-102
-131,-1508,-111
-132,-1509,-119
-132,-1510,-129
-131,-1507,-137
-132,-1511,-146
-132,-1512,-156
-132,-1513,-165
-132,-1516,-174
-132,-1513,-183
-132,-1514,-192
-132,-1519,-200
-133,-1521,-209
-133,-1522,-218
-133,-1521,-227
-133,-1523,-237
-133,-1524,-246
-133,-1527,-255
-133,-1527,-265
-133,-1529,-274
-133,-1530,-283
-133,-1528,-292
-133,-1528,-302
-133,-1530,-311
-134,-1532,-321
-134,-1534,-331
-134,-1534,-340
-134,-1534,-349
-134,-1536,-360
-134,-1538,-369
-134,-1538,-379
-134,-1539,-389
-135,-1543,-399
-135,-1544,-409
-135,-1544,-419
-135,-1547,-429
-135,-1550,-440
0,0,0
-134,-1531,-463
0,0,0
-131,-1499,-473
0,0,0
-128,-1466,-472
-126,-1442,-475
-124,-1420,-477
-122,-1398,-479
-120,-1379,-481
-118,-1357,-484
-116,-1333,-484
-114,-1314,-486
-113,-1294,-487
-111,-1274,-488
-109,-1254,-490
-108,-1237,-492
-106,-1219,-493
-105,-1203,-495
-103,-1185,-497
-102,-1170,-498
-100,-1154,-499
-99,-1138,-501
-98,-1122,-502
-96,-1108,-504
-95,-1094,-506
-94,-1079,-506
-93,-1065,-507
-91,-1049,-508
-90,-1035,-509
-89,-1023,-511
-88,-1012,-512
-87,-998,-513
-86,-984,-514
-84,-970,-514
-83,-958,-515
-83,-949,-517
-81,-937,-518
-81,-926,-520
-80,-915,-520
-79,-903,-521
-78,-891,-521
-77,-881,-522
-76,-871,-524
-75,-861,-525
-74,-851,-526
-73,-840,-525
-72,-830,-526
-71,-820,-527
-70,-810,-528
-70,-802,-529
-69,-792,-529
-68,-784,-531
-67,-774,-532
-66,-764,-531
-66,-756,-532
-65,-747,-532
-64,-740,-534
-64,-732,-536
-63,-722,-535
-62,-714,-536
-61,-707,-536
-61,-697,-536
-60,-690,-538
-59,-682,-538
-59,-675,-539
-58,-668,-540
-57,-662,-541
-57,-654,-541
-56,-646,-542
-55,-639,-542
-55,-632,-543
-54,-625,-543
-54,-620,-545
-53,-612,-545
-53,-606,-546
-52,-598,-546
-51,-592,-546
-51,-587,-549
-50,-580,-548
-50,-574,-548
-49,-566,-548
-48,-560,-549
-48,-555,-551
-48,-549,-551
-47,-543,-551
-47,-537,-552
-46,-530,-553
-45,-524,-553
-45,-518,-553
-45,-514,-554
-44,-508,-554
-43,-502,-554
-43,-496,-554
-43,-491,-556
-42,-485,-556
-42,-481,-557
-41,-475,-557
-41,-470,-558
-40,-465,-558
-40,-459,-558
-39,-454,-559
-39,-448,-559
-38,-443,-560
-38,-439,-561
-37,-433,-560
-37,-429,-561
-37,-424,-562
-36,-418,-562
-36,-414,-563
-35,-409,-564
-35,-404,-563
-34,-399,-563
-34,-395,-564
-34,-390,-565
-33,-386,-565
-33,-381,-566
-32,-377,-567
-32,-371,-566
-32,-367,-566
-31,-362,-567
-31,-358,-567
-30,-354,-567
-30,-349,-568
-30,-345,-568
-29,-340,-569
-29,-336,-569
-29,-331,-569
-28,-327,-569
-28,-323,-570
-27,-319,-570
-27,-314,-570
-27,-311,-572
-26,-307,-572
-26,-302,-572
-26,-298,-572
-25,-294,-574
-25,-290,-574
-25,-286,-574
-24,-282,-573
-24,-278,-575
-24,-274,-575
-23,-270,-575
-23,-266,-574
-22,-262,-576
-22,-258,-576
-22,-253,-576
-21,-250,-577
-21,-246,-577
-21,-242,-576
-20,-238,-578
-20,-234,-577
-20,-231,-579
-19,-227,-578
-19,-224,-579
-19,-219,-579
-18,-216,-580
-18,-212,-580
-18,-209,-581
-17,-205,-580
-17,-201,-581
-17,-197,-581
-16,-193,-582
-16,-189,-581
-16,-186,-582
-15,-182,-581
-15,-179,-582
-15,-175,-583
-15,-171,-583
-14,-168,-584
-14,-164,-583
-14,-161,-584
-13,-157,-584
-13,-154,-585
-13,-150,-584
-12,-147,-585
-12,-143,-586
-12,-139,-585
-11,-136,-586
-11,-133,-586
-11,-129,-587
-11,-126,-588
-10,-122,-587
-10,-119,-587
-10,-115,-588
-9,-112,-589
-9,-108,-589
-9,-104,-588
-8,-101,-589
-8,-97,-589
-8,-94,-590
-7,-90,-590
-7,-87,-589
-7,-83,-590
-7,-80,-590
-6,-77,-590
-6,-73,-591
-6,-70,-591
-5,-66,-592
-5,-63,-592
-5,-60,-592
-4,-56,-593
-4,-53,-593
-4,-49,-593
-4,-46,-594
-3,-42,-594
-3,-39,-594
-3,-35,-594
-2,-32,-595
-2,-29,-595
-2,-25,-595
-1,-22,-595
-1,-18,-595
-1,-15,-595
-1,-11,-595
0,-8,-597
0,-5,-597
0,-1,-597
0,1,-597
0,5,-597
0,8,-597
1,12,-597
1,15,-599
1,18,-599
1,22,-599
2,25,-599
2,28,-599
2,32,-601
3,36,-600
3,39,-600
3,42,-600
4,46,-602
4,50,-601
4,53,-601
4,57,-601
5,60,-602
5,64,-602
5,67,-602
6,71,-603
6,74,-603
6,78,-602
7,82,-604
7,85,-603
7,89,-603
8,92,-604
8,96,-604
8,100,-605
9,103,-605
9,106,-606
9,110,-605
10,114,-607
10,117,-606
10,121,-607
10,125,-607
11,128,-606
11,132,-607
11,136,-608
12,140,-607
12,144,-609
12,147,-608
13,151,-609
13,155,-608
13,159,-609
14,162,-610
14,166,-609
14,170,-610
15,174,-611
15,178,-610
15,182,-611
16,186,-612
16,189,-610
16,194,-611
17,198,-612
17,202,-613
18,206,-612
18,209,-612
18,213,-613
